Brand,Model,Local Variant,Local Ex-Showroom INR,Cardekho Variant,Cardekho Ex-Showroom INR,Delta INR,Status,Variants URL,Local Citation URL,Note
Hyundai,Exter,SX (O) MT,895000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/exter/variants.htm,https://www.cardekho.com/hyundai/exter/variants,Local variant not found on current Cardekho variants feed
Hyundai,Exter,SX AMT,895000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/exter/variants.htm,https://www.cardekho.com/hyundai/exter/variants,Local variant not found on current Cardekho variants feed
Hyundai,Exter,SX CNG,938000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/exter/variants.htm,https://www.cardekho.com/hyundai/exter/variants,Local variant not found on current Cardekho variants feed
Hyundai,Exter,SX MT,845000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/exter/variants.htm,https://www.cardekho.com/hyundai/exter/variants,Local variant not found on current Cardekho variants feed
Hyundai,Grand i10 Nios,,,Asta,750700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/grand-i10-nios/variants.htm,,Current Cardekho variant not found locally
Hyundai,Grand i10 Nios,,,Asta,758945,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/grand-i10-nios/variants.htm,,Current Cardekho variant not found locally
Hyundai,Grand i10 Nios,Asta AMT,802600,Asta AMT,802600,0,MATCH,https://www.cardekho.com/hyundai/grand-i10-nios/variants.htm,https://www.cardekho.com/hyundai/grand-i10-nios/variants,
Hyundai,Grand i10 Nios,Asta MT,779000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/grand-i10-nios/variants.htm,https://www.cardekho.com/hyundai/grand-i10-nios/variants,Local variant not found on current Cardekho variants feed
Hyundai,Grand i10 Nios,,,Asta VIBE Edition,750700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/grand-i10-nios/variants.htm,,Current Cardekho variant not found locally
Hyundai,Grand i10 Nios,,,Asta VIBE Edition AMT,802600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/grand-i10-nios/variants.htm,,Current Cardekho variant not found locally
Hyundai,Grand i10 Nios,,,Corporate,651000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/grand-i10-nios/variants.htm,,Current Cardekho variant not found locally
Hyundai,Grand i10 Nios,,,Corporate,683500,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/grand-i10-nios/variants.htm,,Current Cardekho variant not found locally
Hyundai,Grand i10 Nios,,,Corporate AMT,712000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/grand-i10-nios/variants.htm,,Current Cardekho variant not found locally
Hyundai,Grand i10 Nios,,,Corporate AMT,722000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/grand-i10-nios/variants.htm,,Current Cardekho variant not found locally
Hyundai,Grand i10 Nios,Era,555000,Era,555000,0,MATCH,https://www.cardekho.com/hyundai/grand-i10-nios/variants.htm,https://www.cardekho.com/overview/Hyundai_Grand_i10_Nios/Hyundai_Grand_i10_Nios_Era.htm,
Hyundai,Grand i10 Nios,Era AMT,599000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/grand-i10-nios/variants.htm,https://www.cardekho.com/hyundai/grand-i10-nios/variants,Local variant not found on current Cardekho variants feed
Hyundai,Grand i10 Nios,,,Magna,628000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/grand-i10-nios/variants.htm,,Current Cardekho variant not found locally
Hyundai,Grand i10 Nios,,,Magna,651000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/grand-i10-nios/variants.htm,,Current Cardekho variant not found locally
Hyundai,Grand i10 Nios,Magna AMT,685035,Magna AMT,685035,0,MATCH,https://www.cardekho.com/hyundai/grand-i10-nios/variants.htm,https://www.cardekho.com/hyundai/grand-i10-nios/variants,
Hyundai,Grand i10 Nios,Magna CNG,722000,Magna CNG,722000,0,MATCH,https://www.cardekho.com/hyundai/grand-i10-nios/variants.htm,https://www.cardekho.com/hyundai/grand-i10-nios/variants,
Hyundai,Grand i10 Nios,Magna MT,632000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/grand-i10-nios/variants.htm,https://www.cardekho.com/hyundai/grand-i10-nios/variants,Local variant not found on current Cardekho variants feed
Hyundai,Grand i10 Nios,Sportz (O) MT,729000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/grand-i10-nios/variants.htm,https://www.cardekho.com/hyundai/grand-i10-nios/variants,Local variant not found on current Cardekho variants feed
Hyundai,Grand i10 Nios,Sportz AMT,735500,Sportz AMT,735500,0,MATCH,https://www.cardekho.com/hyundai/grand-i10-nios/variants.htm,https://www.cardekho.com/hyundai/grand-i10-nios/variants,
Hyundai,Grand i10 Nios,Sportz CNG,758945,Sportz CNG,758945,0,MATCH,https://www.cardekho.com/hyundai/grand-i10-nios/variants.htm,https://www.cardekho.com/hyundai/grand-i10-nios/variants,
Hyundai,Grand i10 Nios,Sportz DT MT,701500,Sportz DT,701500,0,MATCH,https://www.cardekho.com/hyundai/grand-i10-nios/variants.htm,https://www.cardekho.com/hyundai/grand-i10-nios/variants,
Hyundai,Grand i10 Nios,,,Sportz Duo CNG,772000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/grand-i10-nios/variants.htm,,Current Cardekho variant not found locally
Hyundai,Grand i10 Nios,Sportz MT,683500,Sportz,683500,0,MATCH,https://www.cardekho.com/hyundai/grand-i10-nios/variants.htm,https://www.cardekho.com/hyundai/grand-i10-nios/variants,
Hyundai,Grand i10 Nios,,,Sportz Opt,708500,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/grand-i10-nios/variants.htm,,Current Cardekho variant not found locally
Hyundai,Grand i10 Nios,,,Sportz Opt AMT,762500,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/grand-i10-nios/variants.htm,,Current Cardekho variant not found locally
Hyundai,Grand i10 Nios,,,Sportz Opt VIBE Edition AMT,773400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/grand-i10-nios/variants.htm,,Current Cardekho variant not found locally
Hyundai,Grand i10 Nios,,,Sportz VIBE Edition,709400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/grand-i10-nios/variants.htm,,Current Cardekho variant not found locally
Hyundai,Grand i10 Nios,,,Sportz VIBE Edition AMT,761400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/grand-i10-nios/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20,Asta (O) CVT,1034000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,https://www.cardekho.com/hyundai/i20/variants,Local variant not found on current Cardekho variants feed
Hyundai,i20,Asta (O) CVT DT,1049000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,https://www.cardekho.com/hyundai/i20/variants,Local variant not found on current Cardekho variants feed
Hyundai,i20,Asta (O) CVT Knight,1044000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,https://www.cardekho.com/hyundai/i20/variants,Local variant not found on current Cardekho variants feed
Hyundai,i20,Asta (O) DT MT,930000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,https://www.cardekho.com/hyundai/i20/variants,Local variant not found on current Cardekho variants feed
Hyundai,i20,Asta (O) MT,915000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,https://www.cardekho.com/hyundai/i20/variants,Local variant not found on current Cardekho variants feed
Hyundai,i20,Asta MT,861500,Asta,861500,0,MATCH,https://www.cardekho.com/hyundai/i20/variants.htm,https://www.cardekho.com/hyundai/i20/variants,
Hyundai,i20,,,Asta Opt,915000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20,,,Asta Opt,920000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20,,,Asta Opt DT,931500,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20,,,Asta Opt DT,1034000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20,,,Asta Opt IVT,1034000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20,,,Asta Opt IVT,1042691,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20,,,Asta Opt IVT DT,1042691,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20,,,Asta Opt IVT DT,1043500,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20,,,Asta Opt iVT Knight,1043500,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20,Era,599000,Era,599000,0,MATCH,https://www.cardekho.com/hyundai/i20/variants.htm,https://www.cardekho.com/overview/Hyundai_i20/Hyundai_i20_Era.htm,
Hyundai,i20,,,Magna,699900,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20,,,Magna,774500,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20,Magna CVT,889000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,https://www.cardekho.com/hyundai/i20/variants,Local variant not found on current Cardekho variants feed
Hyundai,i20,,,Magna Executive,673900,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20,,,Magna Executive,699900,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20,Magna Executive MT,674000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,https://www.cardekho.com/hyundai/i20/variants,Local variant not found on current Cardekho variants feed
Hyundai,i20,,,Magna IVT,813005,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20,,,Magna IVT,828000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20,Magna MT,700000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,https://www.cardekho.com/hyundai/i20/variants,Local variant not found on current Cardekho variants feed
Hyundai,i20,,,Sportz,774500,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20,,,Sportz,783734,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20,Sportz (O) CVT,1000000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,https://www.cardekho.com/hyundai/i20/variants,Local variant not found on current Cardekho variants feed
Hyundai,i20,Sportz (O) DT MT,920000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,https://www.cardekho.com/hyundai/i20/variants,Local variant not found on current Cardekho variants feed
Hyundai,i20,Sportz (O) MT,905000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,https://www.cardekho.com/hyundai/i20/variants,Local variant not found on current Cardekho variants feed
Hyundai,i20,Sportz CVT,925000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,https://www.cardekho.com/hyundai/i20/variants,Local variant not found on current Cardekho variants feed
Hyundai,i20,Sportz DT MT,783734,Sportz DT,783734,0,MATCH,https://www.cardekho.com/hyundai/i20/variants.htm,https://www.cardekho.com/hyundai/i20/variants,
Hyundai,i20,,,Sportz IVT,875500,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20,,,Sportz IVT,915000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20,Sportz MT,830000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,https://www.cardekho.com/hyundai/i20/variants,Local variant not found on current Cardekho variants feed
Hyundai,i20,,,Sportz Opt,828000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20,,,Sportz Opt,837000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20,,,Sportz Opt IVT,920000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20,,,Sportz Opt IVT,931500,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20,,,Sportz Opt Knight,837000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20,,,Sportz Opt Knight,861500,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20 N Line,i20 N Line 1.0 Turbo GDi DCT,1247000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20-n-line/variants.htm,https://www.cardekho.com/hyundai/i20-n-line,Local variant not found on current Cardekho variants feed
Hyundai,i20 N Line,N6,921500,N6,921500,0,MATCH,https://www.cardekho.com/hyundai/i20-n-line/variants.htm,https://www.cardekho.com/overview/Hyundai_i20_N-Line/Hyundai_i20_N-Line_N6.htm,
Hyundai,i20 N Line,,,N6 DCT,1023391,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20-n-line/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20 N Line,,,N6 DCT Dual Tone,1037111,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20-n-line/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20 N Line,,,N6 DCT Dual Tone,1052500,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20-n-line/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20 N Line,,,N6 Dual Tone,932468,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20-n-line/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20 N Line,,,N6 Dual Tone,1023391,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20-n-line/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20 N Line,,,N8,1052500,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20-n-line/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20 N Line,,,N8,1066500,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20-n-line/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20 N Line,,,N8 DCT,1153000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20-n-line/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20 N Line,,,N8 DCT Dual Tone,1167000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20-n-line/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20 N Line,,,N8 Dual Tone,1066500,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20-n-line/variants.htm,,Current Cardekho variant not found locally
Hyundai,i20 N Line,,,N8 Dual Tone,1153000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/i20-n-line/variants.htm,,Current Cardekho variant not found locally
Hyundai,Ioniq 5,Long Range AWD,4630000,Long Range RWD,4630000,0,MATCH,https://www.cardekho.com/hyundai/ioniq-5/variants.htm,https://www.cardekho.com/hyundai/ioniq-5/variants,
Hyundai,Ioniq 5,Long Range RWD,4630000,Long Range RWD,4630000,0,MATCH,https://www.cardekho.com/hyundai/ioniq-5/variants.htm,https://www.cardekho.com/overview/Hyundai_IONIQ_5/Hyundai_IONIQ_5_Long_Range_RWD.htm,
Hyundai,Prime HB,Prime HB,599900,CNG,599900,0,MATCH,https://www.cardekho.com/hyundai/prime-hb/variants.htm,https://www.cardekho.com/hyundai/prime-hb,
Hyundai,Prime SD,Prime SD,689900,CNG,689900,0,MATCH,https://www.cardekho.com/hyundai/prime-sd/variants.htm,https://www.cardekho.com/hyundai/prime-sd,
Hyundai,Tucson,Executive Diesel MT,2855000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/tucson/variants.htm,https://www.cardekho.com/hyundai/tucson/variants,Local variant not found on current Cardekho variants feed
Hyundai,Tucson,Executive MT,2755000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/tucson/variants.htm,https://www.cardekho.com/hyundai/tucson/variants,Local variant not found on current Cardekho variants feed
Hyundai,Tucson,Platinum AT,2731661,Platinum AT,2731661,0,MATCH,https://www.cardekho.com/hyundai/tucson/variants.htm,https://www.cardekho.com/overview/Hyundai_Tucson/Hyundai_Tucson_Platinum_AT.htm,
Hyundai,Tucson,,,Platinum AT BSVI,2979273,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/tucson/variants.htm,,Current Cardekho variant not found locally
Hyundai,Tucson,,,Platinum AT BSVI,3110000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/tucson/variants.htm,,Current Cardekho variant not found locally
Hyundai,Tucson,Platinum Diesel AT,3110000,Platinum Diesel AT,3110000,0,MATCH,https://www.cardekho.com/hyundai/tucson/variants.htm,https://www.cardekho.com/hyundai/tucson/variants,
Hyundai,Tucson,,,Platinum Diesel AT BSVI,3206258,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/tucson/variants.htm,,Current Cardekho variant not found locally
Hyundai,Tucson,,,Platinum Diesel AT BSVI,3220258,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/tucson/variants.htm,,Current Cardekho variant not found locally
Hyundai,Tucson,Signature AT,3220258,Signature AT,3220258,0,MATCH,https://www.cardekho.com/hyundai/tucson/variants.htm,https://www.cardekho.com/hyundai/tucson/variants,
Hyundai,Tucson,,,Signature AT BSVI,3125000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/tucson/variants.htm,,Current Cardekho variant not found locally
Hyundai,Tucson,,,Signature AT BSVI,3206258,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/tucson/variants.htm,,Current Cardekho variant not found locally
Hyundai,Tucson,,,Signature AT DT,3112700,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/tucson/variants.htm,,Current Cardekho variant not found locally
Hyundai,Tucson,,,Signature AT DT,3125000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/tucson/variants.htm,,Current Cardekho variant not found locally
Hyundai,Tucson,,,Signature AT DT BSVI,3206258,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/tucson/variants.htm,,Current Cardekho variant not found locally
Hyundai,Tucson,,,Signature AT DT BSVI,2953793,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/tucson/variants.htm,,Current Cardekho variant not found locally
Hyundai,Tucson,,,Signature Diesel 4WD AT,3363897,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/tucson/variants.htm,,Current Cardekho variant not found locally
Hyundai,Tucson,,,Signature Diesel 4WD AT BSVI,3546300,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/tucson/variants.htm,,Current Cardekho variant not found locally
Hyundai,Tucson,,,Signature Diesel 4WD AT DT,3379600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/tucson/variants.htm,,Current Cardekho variant not found locally
Hyundai,Tucson,,,Signature Diesel 4WD AT DT BSVI,2731661,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/tucson/variants.htm,,Current Cardekho variant not found locally
Hyundai,Tucson,,,Signature Diesel 4WD AT DT BSVI,2863100,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/tucson/variants.htm,,Current Cardekho variant not found locally
Hyundai,Tucson,Signature Diesel AT,3349897,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/tucson/variants.htm,https://www.cardekho.com/hyundai/tucson/variants,Local variant not found on current Cardekho variants feed
Hyundai,Tucson,,,Signature Diesel AT BSVI,3394600,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/tucson/variants.htm,,Current Cardekho variant not found locally
Hyundai,Tucson,,,Signature Diesel AT DT,3349897,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/tucson/variants.htm,,Current Cardekho variant not found locally
Hyundai,Tucson,,,Signature Diesel AT DT BSVI,3531400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/tucson/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,HX 10 Diesel AT,1564000,HX 10 Diesel AT,1564000,0,MATCH,https://www.cardekho.com/hyundai/venue/variants.htm,https://www.cardekho.com/hyundai/venue/variants,
Hyundai,Venue,,,HX 10 Diesel AT Dual Tone,1582000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 10 Knight Turbo DCT,1479000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,HX 10 Turbo DCT,1464100,HX 10 Turbo DCT,1464100,0,MATCH,https://www.cardekho.com/hyundai/venue/variants.htm,https://www.cardekho.com/hyundai/venue/variants,
Hyundai,Venue,,,HX 10 Turbo DCT Dual Tone,1482100,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 10 Turbo DCT Dual Tone,1564000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,HX 2,799900,HX 2,799900,0,MATCH,https://www.cardekho.com/hyundai/venue/variants.htm,https://www.cardekho.com/overview/Hyundai_Venue/Hyundai_Venue_HX_2.htm,
Hyundai,Venue,,,HX 2 Diesel,987900,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 2 Diesel,989400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,HX 2 Diesel MT,970000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,https://www.cardekho.com/hyundai/venue/variants,Local variant not found on current Cardekho variants feed
Hyundai,Venue,,,HX 2 Turbo,889900,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 2 Turbo,899900,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,HX 2 Turbo MT,880000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,https://www.cardekho.com/hyundai/venue/variants,Local variant not found on current Cardekho variants feed
Hyundai,Venue,,,HX 4,899900,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 4,954900,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,HX 4 MT,880000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,https://www.cardekho.com/hyundai/venue/variants,Local variant not found on current Cardekho variants feed
Hyundai,Venue,,,HX 5,954900,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 5,969800,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 5 Diesel,1086900,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 5 Diesel,1088300,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,HX 5 Diesel AT,1181400,HX 5 Diesel AT,1181400,0,MATCH,https://www.cardekho.com/hyundai/venue/variants.htm,https://www.cardekho.com/hyundai/venue/variants,
Hyundai,Venue,HX 5 Diesel MT,1064000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,https://www.cardekho.com/hyundai/venue/variants,Local variant not found on current Cardekho variants feed
Hyundai,Venue,,,HX 5 Knight,969800,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 5 Knight,987900,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 5 Knight Diesel,1111800,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 5 Knight Diesel,1181400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,HX 5 MT,915000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,https://www.cardekho.com/hyundai/venue/variants,Local variant not found on current Cardekho variants feed
Hyundai,Venue,,,HX 5 Plus,999900,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 5 Plus,1017900,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 5 Plus Dual Tone,1017900,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 5 Plus Dual Tone,1042900,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
Hyundai,Venue,,,HX 5 Turbo,989400,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/hyundai/venue/variants.htm,,Current Cardekho variant not found locally
