Make,Model,Variant,Ex-Showroom INR*,Ex-Showroom Price*
Mahindra,BE 6,FE3,2448998,"₹24,48,998"
Mahindra,Bolero,B4,799500,"₹7,99,500"
Mahindra,Bolero,B6,894500,"₹8,94,500"
Mahindra,Bolero,B6 Opt,935500,"₹9,35,500"
Mahindra,Bolero,B8,990500,"₹9,90,500"
Mahindra,Bolero Neo,N10 Opt,1049500,"₹10,49,500"
Mahindra,Bolero Neo,N10 R,979500,"₹9,79,500"
Mahindra,Bolero Neo,N11,999500,"₹9,99,500"
Mahindra,Bolero Neo,N4,884500,"₹8,84,500"
Mahindra,Bolero Neo,N8,950000,"₹9,50,000"
Mahindra,Bolero Pik-Up,1.3 T,962800,"₹9,62,800"
Mahindra,Bolero Pik-Up,1.3 T AC,985700,"₹9,85,700"
Mahindra,Bolero Pik-Up,1.3 T CBC MS,904599,"₹9,04,599"
Mahindra,Bolero Pik-Up,1.3 T MS,956200,"₹9,56,200"
Mahindra,Bolero Pik-Up,4WD,958000,"₹9,58,000"
Mahindra,Scorpio N,Z2 Diesel E,1399000,"₹13,99,000"
Mahindra,Scorpio N,Z2 E Diesel MT,1399000,"₹13,99,000"
Mahindra,Scorpio N,Z4 AT,1702500,"₹17,02,500"
Mahindra,Scorpio N,Z4 Diesel AT,1749500,"₹17,49,500"
Mahindra,Scorpio N,Z4 Diesel E,1585300,"₹15,85,300"
Mahindra,Scorpio N,Z6 Diesel,1690000,"₹16,90,000"
Mahindra,Scorpio N,Z8 Diesel,1929500,"₹19,29,500"
Mahindra,Scorpio N,Z8 Select Diesel,1820100,"₹18,20,100"
Mahindra,Scorpio N,Z8L Diesel,2131500,"₹21,31,500"
Mahindra,Scorpio N,Z8L Diesel 4x4 AT,2495000,"₹24,95,000"
Mahindra,Thar,AXT RWD Diesel,999500,"₹9,99,500"
Mahindra,Thar,LXT 4WD (Petrol),1526500,"₹15,26,500"
Mahindra,Thar,LXT 4WD AT (Petrol),1686500,"₹16,86,500"
Mahindra,Thar,LXT 4WD Diesel,1608500,"₹16,08,500"
Mahindra,Thar,LXT 4WD Diesel AT,1762500,"₹17,62,500"
Mahindra,Thar,LXT RWD Diesel,1269500,"₹12,69,500"
Mahindra,Thar Roxx,AX5L 4WD Diesel AT,2099500,"₹20,99,500"
Mahindra,Thar Roxx,AX5L RWD Diesel AT,1879500,"₹18,79,500"
Mahindra,Thar Roxx,AX7L 4WD Diesel,2143500,"₹21,43,500"
Mahindra,Thar Roxx,AX7L 4WD Diesel AT,2281500,"₹22,81,500"
Mahindra,Thar Roxx,AX7L RWD AT (Petrol),1999500,"₹19,99,500"
Mahindra,Thar Roxx,AX7L RWD Diesel,1899500,"₹18,99,500"
Mahindra,Thar Roxx,AX7L RWD Diesel AT,1999900,"₹19,99,900"
Mahindra,Thar Roxx,MX1 RWD (Petrol),1239500,"₹12,39,500"
Mahindra,Thar Roxx,MX1 RWD Diesel,1385500,"₹13,85,500"
Mahindra,Thar Roxx,MX3 RWD AT (Petrol),1489500,"₹14,89,500"
Mahindra,Thar Roxx,MX3 RWD Diesel,1585500,"₹15,85,500"
Mahindra,Thar Roxx,MX3 RWD Diesel AT,1734500,"₹17,34,500"
Mahindra,Thar Roxx,MX5 4WD Diesel,1904500,"₹19,04,500"
Mahindra,Thar Roxx,MX5 RWD (Petrol),1621800,"₹16,21,800"
Mahindra,Thar Roxx,MX5 RWD AT (Petrol),1769500,"₹17,69,500"
Mahindra,Thar Roxx,MX5 RWD Diesel,1679500,"₹16,79,500"
Mahindra,Thar Roxx,MX5 RWD Diesel AT,1824500,"₹18,24,500"
Mahindra,Thar Roxx,Star Edition AT (Petrol),1819500,"₹18,19,500"
Mahindra,Thar Roxx,Star Edition Diesel AT,1719500,"₹17,19,500"
Mahindra,XEV 9e,Pack One,2190001,"₹21,90,001"
Mahindra,XEV 9S,Pack One Above 59kWh,1994998,"₹19,94,998"
Mahindra,XEV 9S,Pack One Above 79kWh,2194998,"₹21,94,998"
Mahindra,XEV 9S,Pack Three Above 79kWh,2944998,"₹29,44,998"
Mahindra,XEV 9S,Pack Two Above 79kWh,2544999,"₹25,44,999"
Mahindra,XUV 3XO,AX5 AT,1176000,"₹11,76,000"
Mahindra,XUV 3XO,AX5 Diesel,1125500,"₹11,25,500"
Mahindra,XUV 3XO,AX5 Diesel AMT,1205500,"₹12,05,500"
Mahindra,XUV 3XO,AX5 L Turbo,1190500,"₹11,90,500"
Mahindra,XUV 3XO,AX5 L Turbo AT,1314500,"₹13,14,500"
Mahindra,XUV 3XO,AX7 Diesel,1288500,"₹12,88,500"
Mahindra,XUV 3XO,AX7 Diesel AMT,1363500,"₹13,63,500"
Mahindra,XUV 3XO,AX7 L Diesel,1390500,"₹13,90,500"
Mahindra,XUV 3XO,AX7 L Turbo,1319500,"₹13,19,500"
Mahindra,XUV 3XO,AX7 L Turbo AT,1488500,"₹14,88,500"
Mahindra,XUV 3XO,AX7 Turbo,1207500,"₹12,07,500"
Mahindra,XUV 3XO,AX7 Turbo AT,1321000,"₹13,21,000"
Mahindra,XUV 3XO,MX1,754000,"₹7,54,000"
Mahindra,XUV 3XO,MX2 Diesel,922000,"₹9,22,000"
Mahindra,XUV 3XO,MX2 Pro,899000,"₹8,99,000"
Mahindra,XUV 3XO,MX2 Pro AT,993500,"₹9,93,500"
Mahindra,XUV 3XO,MX2 Pro Diesel,990000,"₹9,90,000"
Mahindra,XUV 3XO,MX3,919500,"₹9,19,500"
Mahindra,XUV 3XO,MX3 AT,1073900,"₹10,73,900"
Mahindra,XUV 3XO,MX3 Diesel,1019500,"₹10,19,500"
Mahindra,XUV 3XO,MX3 Diesel AMT,1109500,"₹11,09,500"
Mahindra,XUV 3XO,MX3 Pro,942000,"₹9,42,000"
Mahindra,XUV 3XO,MX3 Pro AT,1102000,"₹11,02,000"
Mahindra,XUV 3XO,MX3 Pro Diesel,1072500,"₹10,72,500"
Mahindra,XUV 3XO,REVX A Turbo,1116500,"₹11,16,500"
Mahindra,XUV 3XO,REVX A Turbo AT,1227500,"₹12,27,500"
Mahindra,XUV 3XO,REVX M,839400,"₹8,39,400"
Mahindra,XUV 3XO,REVX M (O),891000,"₹8,91,000"
Mahindra,XUV400 EV,EC Pro 34.5 kWh,1548999,"₹15,48,999"
Mahindra,XUV400 EV,EL Pro 34.5 kWh,1674000,"₹16,74,000"
maruti suzuki,Alto K10,LXI S-CNG,481900,"₹4,81,900"
maruti suzuki,Alto K10,Maruti Alto K10 LXI,399000,"₹3,99,000"
maruti suzuki,Alto K10,STD,369900,"₹3,69,900"
maruti suzuki,Alto K10,VXI,449900,"₹4,49,900"
maruti suzuki,Alto K10,VXI AT,494900,"₹4,94,900"
maruti suzuki,Alto K10,VXI Plus,499900,"₹4,99,900"
maruti suzuki,Alto K10,VXI Plus AT,544900,"₹5,44,900"
maruti suzuki,Alto K10,VXI S-CNG,531900,"₹5,31,900"
maruti suzuki,Alto Tour H1,CNG,481900,"₹4,81,900"
maruti suzuki,Alto Tour H1,Petrol,399900,"₹3,99,900"
maruti suzuki,Baleno,Alpha,859900,"₹8,59,900"
maruti suzuki,Baleno,Alpha AMT,909900,"₹9,09,900"
maruti suzuki,Baleno,Sigma,598900,"₹5,98,900"
maruti suzuki,Baleno Delta,Maruti Baleno Delta,689900,"₹6,89,900"
maruti suzuki,Baleno Delta,Maruti Baleno Delta AMT,739900,"₹7,39,900"
maruti suzuki,Baleno Delta,Maruti Baleno Delta CNG,779900,"₹7,79,900"
maruti suzuki,Baleno Zeta,Maruti Baleno Zeta,789900,"₹7,89,900"
maruti suzuki,Baleno Zeta,Maruti Baleno Zeta AMT,839900,"₹8,39,900"
maruti suzuki,Baleno Zeta,Maruti Baleno Zeta CNG,879900,"₹8,79,900"
maruti suzuki,Brezza LXI,Maruti Brezza LXI,826000,"₹8,26,000"
maruti suzuki,Brezza LXI,Maruti Brezza LXI CNG,926000,"₹9,26,000"
maruti suzuki,Brezza VXI,Maruti Brezza VXI,926000,"₹9,26,000"
maruti suzuki,Brezza VXI,Maruti Brezza VXI AT,1026000,"₹10,26,000"
maruti suzuki,Brezza VXI,Maruti Brezza VXI CNG,1026000,"₹10,26,000"
maruti suzuki,Brezza ZXI,Maruti Brezza ZXI,1076000,"₹10,76,000"
maruti suzuki,Brezza ZXI,Maruti Brezza ZXI AT,1176000,"₹11,76,000"
maruti suzuki,Brezza ZXI,Maruti Brezza ZXI CNG,1176000,"₹11,76,000"
maruti suzuki,Brezza ZXI,Maruti Brezza ZXI Plus,1201000,"₹12,01,000"
maruti suzuki,Brezza ZXI,Maruti Brezza ZXI Plus AT,1301000,"₹13,01,000"
maruti suzuki,Celerio,LXI,469900,"₹4,69,900"
maruti suzuki,Celerio,ZXI Plus AMT,672900,"₹6,72,900"
maruti suzuki,Celerio VXI,Maruti Celerio VXI,529900,"₹5,29,900"
maruti suzuki,Celerio VXI,Maruti Celerio VXI AMT,579900,"₹5,79,900"
maruti suzuki,Celerio VXI,Maruti Celerio VXI CNG,589900,"₹5,89,900"
maruti suzuki,Celerio ZXI,Maruti Celerio ZXI,579900,"₹5,79,900"
maruti suzuki,Celerio ZXI,Maruti Celerio ZXI AMT,629900,"₹6,29,900"
maruti suzuki,Celerio ZXI,Maruti Celerio ZXI Plus,629900,"₹6,29,900"
maruti suzuki,Ciaz,Sigma,909000,"₹9,09,000"
maruti suzuki,Ciaz Alpha,Maruti Ciaz Alpha,1139000,"₹11,39,000"
maruti suzuki,Ciaz Alpha,Maruti Ciaz Alpha AT,1189000,"₹11,89,000"
maruti suzuki,Ciaz Delta,Maruti Ciaz Delta,989000,"₹9,89,000"
maruti suzuki,Ciaz Delta,Maruti Ciaz Delta AT,1039000,"₹10,39,000"
maruti suzuki,Ciaz Zeta,Maruti Ciaz Zeta,1059000,"₹10,59,000"
maruti suzuki,Ciaz Zeta,Maruti Ciaz Zeta AT,1109000,"₹11,09,000"
maruti suzuki,Dzire LXI,Maruti Dzire LXI,626000,"₹6,26,000"
maruti suzuki,Dzire Tour S,CNG,709800,"₹7,09,800"
maruti suzuki,Dzire Tour S,STD,623800,"₹6,23,800"
maruti suzuki,Dzire VXI,Maruti Dzire VXI,726000,"₹7,26,000"
maruti suzuki,Dzire VXI,Maruti Dzire VXI AMT,776000,"₹7,76,000"
maruti suzuki,Dzire VXI,Maruti Dzire VXI CNG,826000,"₹8,26,000"
maruti suzuki,Dzire ZXI,Maruti Dzire ZXI,831000,"₹8,31,000"
maruti suzuki,Dzire ZXI,Maruti Dzire ZXI AMT,881000,"₹8,81,000"
maruti suzuki,Dzire ZXI,Maruti Dzire ZXI CNG,931000,"₹9,31,000"
maruti suzuki,Dzire ZXI,Maruti Dzire ZXI Plus,881000,"₹8,81,000"
maruti suzuki,Dzire ZXI,Maruti Dzire ZXI Plus AMT,931000,"₹9,31,000"
maruti suzuki,e Vitara,Alpha,1979000,"₹19,79,000"
maruti suzuki,e Vitara,Alpha Dual Tone,2001000,"₹20,01,000"
maruti suzuki,e Vitara,Delta,1599000,"₹15,99,000"
maruti suzuki,e Vitara,Zeta,1749000,"₹17,49,000"
maruti suzuki,Eeco 5,Maruti Eeco 5 Seater AC,571000,"₹5,71,000"
maruti suzuki,Eeco 5,Maruti Eeco 5 Seater AC CNG,636000,"₹6,36,000"
maruti suzuki,Eeco 5,Maruti Eeco 5 Seater STD,521000,"₹5,21,000"
maruti suzuki,Eeco 6,Maruti Eeco 6 Seater STD,536000,"₹5,36,000"
maruti suzuki,Eeco Cargo,Maruti Eeco Cargo STD CNG,621000,"₹6,21,000"
maruti suzuki,Eeco Cargo,STD,538800,"₹5,38,800"
maruti suzuki,Eeco Cargo,STD AC CNG,660500,"₹6,60,500"
maruti suzuki,Ertiga,Lxi,880000,"₹8,80,000"
maruti suzuki,Ertiga Tour,STD,967820,"₹9,67,820"
maruti suzuki,Ertiga Tour,STD CNG,1058820,"₹10,58,820"
maruti suzuki,Ertiga VXI,Maruti Ertiga VXI,980000,"₹9,80,000"
maruti suzuki,Ertiga VXI,Maruti Ertiga VXI AT,1080000,"₹10,80,000"
maruti suzuki,Ertiga VXI,Maruti Ertiga VXI CNG,1080000,"₹10,80,000"
maruti suzuki,Ertiga ZXI,Maruti Ertiga ZXI,1080000,"₹10,80,000"
maruti suzuki,Ertiga ZXI,Maruti Ertiga ZXI AT,1180000,"₹11,80,000"
maruti suzuki,Ertiga ZXI,Maruti Ertiga ZXI CNG,1180000,"₹11,80,000"
maruti suzuki,Ertiga ZXI,Maruti Ertiga ZXI Plus,1194000,"₹11,94,000"
maruti suzuki,Ertiga ZXI,Maruti Ertiga ZXI Plus AT,1294000,"₹12,94,000"
maruti suzuki,Fronx Alpha,Maruti Fronx Alpha Turbo,1098000,"₹10,98,000"
maruti suzuki,Fronx Alpha,Maruti Fronx Alpha Turbo AT,1148000,"₹11,48,000"
maruti suzuki,Fronx Delta,Maruti Fronx Delta,785000,"₹7,85,000"
maruti suzuki,Fronx Delta,Maruti Fronx Delta AMT,835000,"₹8,35,000"
maruti suzuki,Fronx Delta,Maruti Fronx Delta CNG,885000,"₹8,85,000"
maruti suzuki,Fronx Delta,Maruti Fronx Delta Plus,885000,"₹8,85,000"
maruti suzuki,Fronx Delta,Maruti Fronx Delta Plus AMT,935000,"₹9,35,000"
maruti suzuki,Fronx Delta,Maruti Fronx Delta Plus Turbo,935000,"₹9,35,000"
maruti suzuki,Fronx Sigma,Maruti Fronx Sigma,685000,"₹6,85,000"
maruti suzuki,Fronx Sigma,Maruti Fronx Sigma CNG,785000,"₹7,85,000"
maruti suzuki,Fronx Zeta,Maruti Fronx Zeta Turbo,1035000,"₹10,35,000"
maruti suzuki,Fronx Zeta,Maruti Fronx Zeta Turbo AT,1085000,"₹10,85,000"
maruti suzuki,Grand Vitara,Alpha AWD Opt AT DT,1873000,"₹18,73,000"
maruti suzuki,Grand Vitara,Alpha Opt AT DT,1728000,"₹17,28,000"
maruti suzuki,Grand Vitara,Alpha Opt DT,1593000,"₹15,93,000"
maruti suzuki,Grand Vitara,Alpha Plus Opt Hybrid CVT,1957000,"₹19,57,000"
maruti suzuki,Grand Vitara,Maruti Grand Vitara Alpha,1520000,"₹15,20,000"
maruti suzuki,Grand Vitara,Maruti Grand Vitara Alpha AT,1655000,"₹16,55,000"
maruti suzuki,Grand Vitara,Maruti Grand Vitara Alpha AT DT,1670000,"₹16,70,000"
maruti suzuki,Grand Vitara,Maruti Grand Vitara Alpha AWD AT,1800000,"₹18,00,000"
maruti suzuki,Grand Vitara,Maruti Grand Vitara Alpha AWD AT DT,1814999.9999999998,"₹18,15,000"
maruti suzuki,Grand Vitara,Maruti Grand Vitara Alpha AWD Opt AT,1857999.9999999998,"₹18,58,000"
maruti suzuki,Grand Vitara,Maruti Grand Vitara Alpha DT,1535000,"₹15,35,000"
maruti suzuki,Grand Vitara,Maruti Grand Vitara Alpha Opt,1578000,"₹15,78,000"
maruti suzuki,Grand Vitara,Maruti Grand Vitara Alpha Opt AT,1713000,"₹17,13,000"
maruti suzuki,Grand Vitara,Maruti Grand Vitara Alpha Plus Hybrid CVT,1950000,"₹19,50,000"
maruti suzuki,Grand Vitara,Maruti Grand Vitara Alpha Plus Hybrid CVT DT,1966000,"₹19,66,000"
maruti suzuki,Grand Vitara,Maruti Grand Vitara Delta,1210000,"₹12,10,000"
maruti suzuki,Grand Vitara,Maruti Grand Vitara Delta AT,1345000,"₹13,45,000"
maruti suzuki,Grand Vitara,Maruti Grand Vitara Delta CNG,1300000,"₹13,00,000"
maruti suzuki,Grand Vitara,Maruti Grand Vitara Delta Plus Hybrid CVT,1663000,"₹16,63,000"
maruti suzuki,Grand Vitara,Maruti Grand Vitara Sigma,1077000,"₹10,77,000"
maruti suzuki,Grand Vitara,Maruti Grand Vitara Zeta AT DT,1520000,"₹15,20,000"
maruti suzuki,Grand Vitara,Maruti Grand Vitara Zeta DT,1385000,"₹13,85,000"
maruti suzuki,Grand Vitara,Maruti Grand Vitara Zeta Opt AT DT,1578000,"₹15,78,000"
maruti suzuki,Grand Vitara,Maruti Grand Vitara Zeta Opt DT,1443000,"₹14,43,000"
maruti suzuki,Grand Vitara,Maruti Grand Vitara Zeta Plus Hybrid CVT,1792000.0000000002,"₹17,92,000"
maruti suzuki,Grand Vitara,Maruti Grand Vitara Zeta Plus Opt Hybrid CVT,1850000,"₹18,50,000"
maruti suzuki,Grand Vitara,Zeta,1370000,"₹13,70,000"
maruti suzuki,Grand Vitara,Zeta AT,1505000,"₹15,05,000"
maruti suzuki,Grand Vitara,Zeta CNG,1460000,"₹14,60,000"
maruti suzuki,Grand Vitara,Zeta Opt,1428000,"₹14,28,000"
maruti suzuki,Grand Vitara,Zeta Opt AT,1563000,"₹15,63,000"
maruti suzuki,Grand Vitara,Zeta Plus Hybrid CVT DT,1807000,"₹18,07,000"
maruti suzuki,Ignis,Alpha AMT,742000,"₹7,42,000"
maruti suzuki,Ignis,Sigma,535100,"₹5,35,100"
maruti suzuki,Ignis Alpha,Maruti Ignis Alpha,704700,"₹7,04,700"
maruti suzuki,Ignis Delta,Maruti Ignis Delta,589900,"₹5,89,900"
maruti suzuki,Ignis Delta,Maruti Ignis Delta AMT,639900,"₹6,39,900"
maruti suzuki,Ignis Zeta,Maruti Ignis Zeta,649900,"₹6,49,900"
maruti suzuki,Ignis Zeta,Maruti Ignis Zeta AMT,699900,"₹6,99,900"
maruti suzuki,Invicto Alpha,Maruti Invicto Alpha Plus 7Str,2861000,"₹28,61,000"
maruti suzuki,Invicto Zeta,Maruti Invicto Zeta Plus 7Str,2497000,"₹24,97,000"
maruti suzuki,Invicto Zeta,Maruti Invicto Zeta Plus 8Str,2497000,"₹24,97,000"
maruti suzuki,Jimny,Zeta,1231500,"₹12,31,500"
maruti suzuki,Jimny Alpha,Maruti Jimny Alpha,1361000,"₹13,61,000"
maruti suzuki,Jimny Alpha,Maruti Jimny Alpha AT,1411000,"₹14,11,000"
maruti suzuki,Jimny Alpha,Maruti Jimny Alpha Dual Tone,1376000,"₹13,76,000"
maruti suzuki,Jimny Alpha,Maruti Jimny Alpha Dual Tone AT,1445000,"₹14,45,000"
maruti suzuki,Jimny Zeta,Maruti Jimny Zeta AT,1281000,"₹12,81,000"
maruti suzuki,S-Presso,LXi,379900,"₹3,79,900"
maruti suzuki,S-Presso,LXI CNG,461900,"₹4,61,900"
maruti suzuki,S-Presso,STD,349900,"₹3,49,900"
maruti suzuki,S-Presso,VXI,429900,"₹4,29,900"
maruti suzuki,S-Presso,VXI CNG,511900,"₹5,11,900"
maruti suzuki,S-Presso,VXi Opt AT,474900,"₹4,74,900"
maruti suzuki,S-Presso,VXi Plus Opt AT,524900,"₹5,24,900"
maruti suzuki,S-Presso VXI,Maruti S-Presso VXI Plus,469900,"₹4,69,900"
maruti suzuki,Swift,LXi,578900,"₹5,78,900"
maruti suzuki,Swift VXI,Maruti Swift VXI,654900,"₹6,54,900"
maruti suzuki,Swift VXI,Maruti Swift VXI AMT,704900,"₹7,04,900"
maruti suzuki,Swift VXI,Maruti Swift VXI CNG,734900,"₹7,34,900"
maruti suzuki,Swift ZXI,Maruti Swift ZXI,729900,"₹7,29,900"
maruti suzuki,Swift ZXI,Maruti Swift ZXI AMT,779900,"₹7,79,900"
maruti suzuki,Swift ZXI,Maruti Swift ZXI CNG,809900,"₹8,09,900"
maruti suzuki,Swift ZXI,Maruti Swift ZXI Plus,809900,"₹8,09,900"
maruti suzuki,Swift ZXI,Maruti Swift ZXI Plus AMT,849900,"₹8,49,900"
maruti suzuki,Victoris,LXI,1049900,"₹10,49,900"
maruti suzuki,Victoris,VXI,1179900,"₹11,79,900"
maruti suzuki,Victoris,VXI AT,1335900,"₹13,35,900"
maruti suzuki,Victoris,VXI CNG,1279900,"₹12,79,900"
maruti suzuki,Victoris,VXI Strong Hybrid,1637900,"₹16,37,900"
maruti suzuki,Victoris,ZXI,1356900,"₹13,56,900"
maruti suzuki,Victoris,ZXI AT,1512900,"₹15,12,900"
maruti suzuki,Victoris,ZXI CNG,1456900,"₹14,56,900"
maruti suzuki,Victoris,ZXI Plus,1523900,"₹15,23,900"
maruti suzuki,Victoris,ZXI Plus (O) Strong Hybrid,1998900,"₹19,98,900"
maruti suzuki,Victoris,ZXI Plus AT,1718900,"₹17,18,900"
maruti suzuki,Victoris,ZXI Plus Strong Hybrid,1946900,"₹19,46,900"
maruti suzuki,Victoris,ZXI Strong Hybrid,1779900,"₹17,79,900"
maruti suzuki,Wagon R,Maruti Wagon R Tour H3 Petrol,499000,"₹4,99,000"
maruti suzuki,Wagon R Tour,H3 CNG,588900,"₹5,88,900"
maruti suzuki,WagonR LXI,Maruti WagonR LXI,498900,"₹4,98,900"
maruti suzuki,WagonR LXI,Maruti WagonR LXI CNG,598900,"₹5,98,900"
maruti suzuki,WagonR VXI,Maruti WagonR VXI,554900,"₹5,54,900"
maruti suzuki,WagonR VXI,Maruti WagonR VXI AT,604900,"₹6,04,900"
maruti suzuki,WagonR VXI,Maruti WagonR VXI CNG,654900,"₹6,54,900"
maruti suzuki,WagonR ZXI,Maruti WagonR ZXI,589900,"₹5,89,900"
maruti suzuki,WagonR ZXI,Maruti WagonR ZXI AT,639900,"₹6,39,900"
maruti suzuki,WagonR ZXI,Maruti WagonR ZXI Plus,639900,"₹6,39,900"
maruti suzuki,WagonR ZXI,Maruti WagonR ZXI Plus AT,664900,"₹6,64,900"
maruti suzuki,WagonR ZXI,Maruti WagonR ZXI Plus AT Dual Tone,694900,"₹6,94,900"
maruti suzuki,WagonR ZXI,Maruti WagonR ZXI Plus Dual Tone,654900,"₹6,54,900"
maruti suzuki,XL6 Alpha,Maruti XL6 Alpha,1252000,"₹12,52,000"
maruti suzuki,XL6 Alpha,Maruti XL6 Alpha AT,1352000,"₹13,52,000"
maruti suzuki,XL6 Alpha,Maruti XL6 Alpha Plus,1352000,"₹13,52,000"
maruti suzuki,XL6 Alpha,Maruti XL6 Alpha Plus AT,1448000,"₹14,48,000"
maruti suzuki,XL6 Zeta,Maruti XL6 Zeta,1152000,"₹11,52,000"
maruti suzuki,XL6 Zeta,Maruti XL6 Zeta AT,1252000,"₹12,52,000"
maruti suzuki,XL6 Zeta,Maruti XL6 Zeta CNG,1252000,"₹12,52,000"
Maserati,GranCabrio,Sport,24600000,"₹2,46,00,000"
Maserati,GranCabrio,Trofeo,26900000,"₹2,69,00,000"
Maserati,GranTurismo,Maserati Gran Turismo 4.7 V8,22500000,"₹2,25,00,000"
Maserati,GranTurismo,Trofeo,27500000,"₹2,75,00,000"
Maserati,Grecale,GT,13100000,"₹1,31,00,000"
Maserati,Grecale,Trofeo,20500000,"₹2,05,00,000"
Maserati,Levante,Diesel,14900000,"₹1,49,00,000"
Maserati,Levante,S,17500000,"₹1,75,00,000"
Maserati,Quattroporte,Diesel,16700000,"₹1,67,00,000"
Maserati,Quattroporte,GranLusso,17100000,"₹1,71,00,000"
Maserati,Quattroporte,GranSport,18500000,"₹1,85,00,000"
MG,Astor,Savvy Pro CVT,1530100,"₹15,30,100"
MG,Astor,Savvy Pro Sangria CVT,1550100,"₹15,50,100"
MG,Astor,Select,1240100,"₹12,40,100"
MG,Astor,Select CVT,1356100,"₹13,56,100"
MG,Astor,Sharp Pro,1337100,"₹13,37,100"
MG,Astor,Sharp Pro CVT,1452100,"₹14,52,100"
MG,Astor,Shine,1134100,"₹11,34,100"
MG,Astor,Sprint,979100,"₹9,79,100"
MG,Hector,Savvy Pro 5Str CVT,1919000,"₹19,19,000"
MG,Hector,Select Pro 5Str,1429000,"₹14,29,000"
MG,Hector,Sharp Pro 5Str,1699000,"₹16,99,000"
MG,Hector,Sharp Pro 5Str CVT,1829000,"₹18,29,000"
MG,Hector,Smart Pro 5Str,1529000,"₹15,29,000"
MG,Hector,Smart Pro 5Str CVT,1659000,"₹16,59,000"
Nissan,Gravite,Acenta,659000,"₹6,59,000"
Nissan,Gravite,N-Trek,845000,"₹8,45,000"
Nissan,Gravite,Tekna,791000,"₹7,91,000"
Nissan,Gravite,Visia,565000,"₹5,65,000"
Nissan,Magnite,Acenta,676500,"₹6,76,500"
Nissan,Magnite,Acenta AMT,732000,"₹7,32,000"
Nissan,Magnite,Acenta CNG,738836,"₹7,38,836"
Nissan,Magnite,Acenta Turbo CVT,925000,"₹9,25,000"
Nissan,Magnite,KURO Edition,774500,"₹7,74,500"
Nissan,Magnite,KURO Edition AMT,830000,"₹8,30,000"
Nissan,Magnite,KURO Edition Turbo,905500,"₹9,05,500"
Nissan,Magnite,KURO Edition Turbo CVT,999400,"₹9,99,400"
Nissan,Magnite,N Connecta,739500,"₹7,39,500"
Nissan,Magnite,N Connecta AMT,795000,"₹7,95,000"
Nissan,Magnite,N Connecta CNG,801038,"₹8,01,038"
Nissan,Magnite,N Connecta Turbo,870500,"₹8,70,500"
Nissan,Magnite,N Connecta Turbo CVT,967400,"₹9,67,400"
Nissan,Magnite,Tekna,832500,"₹8,32,500"
Nissan,Magnite,Tekna AMT,888000,"₹8,88,000"
Nissan,Magnite,Tekna CNG,887937,"₹8,87,937"
Nissan,Magnite,Tekna Plus,865500,"₹8,65,500"
Nissan,Magnite,Tekna Plus AMT,921000,"₹9,21,000"
Nissan,Magnite,Tekna Plus CNG,919952,"₹9,19,952"
Nissan,Magnite,Tekna Plus Turbo,984400,"₹9,84,400"
Nissan,Magnite,Tekna Plus Turbo CVT,1096000,"₹10,96,000"
Nissan,Magnite,Tekna Turbo,950500,"₹9,50,500"
Nissan,Magnite,Tekna Turbo CVT,1062300,"₹10,62,300"
Nissan,Magnite,Visia,561650,"₹5,61,650"
Nissan,Magnite,Visia AMT,620600,"₹6,20,600"
Nissan,Magnite,Visia CNG,633642,"₹6,33,642"
Nissan,Magnite,Visia Plus,616000,"₹6,16,000"
Nissan,Magnite,Visia Plus CNG,679379,"₹6,79,379"
Nissan,X-Trail,X-Trail,4819862,"₹48,19,862"
Porsche,911,Carrera,19984000,"₹1,99,84,000"
Porsche,911,Carrera 4 GTS,27759000,"₹2,77,59,000"
Porsche,911,Carrera S,23200000,"₹2,32,00,000"
Porsche,911,GT3,35000000,"₹3,50,00,000"
Porsche,911,Turbo,32500000,"₹3,25,00,000"
Porsche,911,Turbo S,38035000,"₹3,80,35,000"
Porsche,Cayenne,Cayenne,13869001,"₹1,38,69,001"
Porsche,Cayenne,Coupe,15200000,"₹1,52,00,000"
Porsche,Cayenne,GTS,19400000,"₹1,94,00,000"
Porsche,Cayenne,S,17500000,"₹1,75,00,000"
Porsche,Cayenne Coupe,Cayenne Coupe,14441000,"₹1,44,41,000"
Porsche,Cayenne Coupe,GTS,19541000,"₹1,95,41,000"
Porsche,Cayenne Electric,Cayenne Electric,17568000,"₹1,75,68,000"
Porsche,Cayenne Electric,S,22592000,"₹2,25,92,000"
Porsche,Macan,Macan,8965000,"₹89,65,000"
Porsche,Macan,S,8965000,"₹89,65,000"
Porsche,Macan EV,Macan Electric,12162000,"₹1,21,62,000"
Porsche,Macan EV,Macan Electric 4S,14500000,"₹1,45,00,000"
Porsche,Macan EV,Macan Electric Turbo,16862000,"₹1,68,62,000"
Porsche,Panamera,GTS,23337000,"₹2,33,37,000"
Porsche,Panamera,Panamera,17057000,"₹1,70,57,000"
Porsche,Taycan,4S,19500000,"₹1,95,00,000"
Porsche,Taycan,Taycan,16978000,"₹1,69,78,000"
Porsche,Taycan,Turbo,25500000,"₹2,55,00,000"
Renault,Duster,Journey TCe 100 MT,1049000,"₹10,49,000"
Renault,Duster,Techroad Plus TCe 160 CVT,1869000,"₹18,69,000"
Renault,Duster,Techroad TCe 130 CVT,1399000,"₹13,99,000"
Renault,Kiger,Emotion Turbo DT CVT,1033600,"₹10,33,600"
